company	yr2010	yr2011	yr2012	yr2013	yr2014	yr2015	yr2016	yr2017
Samsung	7.025	18.375	30.298	31.422	24.813	22.4	21.37	22.808
Apple	15.4	18.475	18.739	15.126	14.593	16.075	14.471	13.138
LG	0	0	3.628	4.731	3.573	1.15	0	0
Lenovo	0	0	2.727	4.383	4.598	5.2	0	0
ZTE	0	2.275	4.228	2.103	0	0	0	0
Huawei	0	0.875	3.953	4.771	5.672	7.4	9.398	10.537
OPPO	0	0	0	0	0	2.95	6.723	7.903
vivo	0	0	0	0	0	2.625	5.199	1.734
Xiaomi	0	0	0	1.034	3.548	3.775	1.9	4.535
Sony	0	0.975	4.378	0	0	0	0	0
RIM	16.45	10.7	3.903	0	0	0	0	0
HTC	6.825	9.075	3.603	0	0	0	0	0
Nokia	33.925	16.25	3.603	0	0	0	0	0
Other	20.375	23	20.941	36.431	43.203	38.425	40.94	39.346
