company,yr2010,yr2011,yr2012,yr2013,yr2014,yr2015,yr2016
Samsung,7.025,18.375,30.29772329,31.42177722,24.8125937,22.4,21.36965759
Apple,15.4,18.475,18.73905429,15.12640801,14.59270365,16.075,14.47138215
LG,0,0,3.627720791,4.730913642,3.573213393,1.15,0
Lenovo,0,0,2.727045284,4.382978723,4.597701149,5.2,0
ZTE,0,2.275,4.228171128,2.102628285,0,0,0
Huawei,0,0.875,3.952964724,4.770963705,5.672163918,7.4,9.397650587
OPPO,0,0,0,0,0,2.95,6.72331917
vivo,0,0,0,0,0,2.625,5.198700325
Xiaomi,0,0,0,1.03379224,3.548225887,3.775,1.899525119
Sony,0,0.975,4.378283713,0,0,0,0
RIM,16.45,10.7,3.902927195,0,0,0,0
HTC,6.825,9.075,3.602702027,0,0,0,0
Nokia,33.925,16.25,3.602702027,0,0,0,0
Other,20.375,23,20.94070553,36.43053817,43.2033983,38.425,40.93976506
